x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.038045645,45.49319351,4352.507168,110.9964644,0.256890876,3.144201623,9.071106852
0.013003746,46.33950358,4378.985883,105.2845652,0.248726792,2.932624104,9.199983517
0.032217268,46.57562774,4361.271019,110.7408084,0.245338433,2.873593064,9.098608546
0.014794615,44.31917552,4873.62465,124.7654726,0.306300814,3.437706119,11.3753979
0.01021396,46.05069058,4422.032339,124.8943765,0.289108045,3.004827354,11.21591799
0.048272587,44.9337458,4668.668989,107.7792783,0.306275768,3.28406355,8.859925893
0.021547749,43.25983794,4730.85263,110.2528335,0.27473999,3.702540514,10.27354599
0.02982868,43.13984923,4317.129405,97.02558845,0.28921475,3.732537693,7.915124168
0.04426288,43.98571932,4817.5632,118.4468045,0.247366029,3.521070171,10.93387207
0.04389187,44.60418219,4882.771379,110.3891987,0.275985724,3.366454453,8.847698929
0.021830113,44.95550385,4795.910933,108.5194799,0.273467725,3.278624038,9.597198093
0.017061121,45.54451041,4166.203816,123.0127622,0.286776065,3.131372396,11.09710626
0.035525596,43.64001421,4568.564807,109.7229016,0.281055771,3.607496449,9.157015066
